tweet_id,text,airline_sentiment
568141111601926145,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,?
568164374248067072,@united this may be the last time I fly your airline.,?
570088980278059008,@united what time does check in open for flight no UA80 from Manchester to Newark today ?,?
569951021398683650,@usairways im trying to get my dads wheelchair and no one is answering at Dulles.we have tried to call back on.multiple times,?
570097432383651840,@united on 4124 arriving two hours Late Flight into CLT. Now sitting on the tarmac while they move a plane from the gate. Unhappy customer.,?
569998842579566592,@SouthwestAir Could you maybe hook (@FuyukaiDesuYo ) with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN &amp; would really love to go,?
569301330306699264,@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC,?
570187940221071360,@united thnx for the info,?
569544732780556288,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,?
567899492885745664,@VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston?,?
569305409925873664,@JetBlue I want to give a warm thanks to your crew at Logan airport for still getting me to the DC area after Cancelled Flightlations this morning!,?
567873698679623680,@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,?
568366109461606400,"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting",?
567938175634702336,@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,?
570293494444634114,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,?
568469942711885825,"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",?
567764660683857920,@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,?
569942200735424512,"@AmericanAir, ask your new colleagues @USAirways how they handled US 728 on 21 Feb. I expect to be made whole again. Check complaint inbox.",?
568075902493593600,@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,?
569343070849740801,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",?
570203037823836160,"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",?
568531409209421826,@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?,?
570021054015541248,@AmericanAir No. It does. You could not be more wrong. http://t.co/66NXZhBbMT,?
570083397873373184,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",?
568514794287796224,@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,?
568628159618424833,"@JetBlue sorry for my misunderstanding of the term, but what does that exactly mean?",?
567752230111936512,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,?
567891805867483136,@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience,?
570197193254170624,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,?
568911851674836992,"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",?
568712938019639296,@JetBlue Airways Hits New 12-Month High at $17.58 (JBLU) - WKRB News http://t.co/XvBjCzlMDA,?
569711003585220608,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,?
570010979074834432,"@USAirways  I need to email customer service for help and a question, can you please provide the email address?",?
568162409837400064,@united you should tell that to the staff at LAX then. I boarded group 5 at the very end of the queue as a Gold member. Thanks for nothing.,?
570286035118071808,@USAirways @AshleyKAtherton Over an hour on hold so far,?
570284054605639683,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,?
568817894030741504,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,?
570115302991777792,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,?
569718162595426304,@AmericanAir Got my bags this morning! Thanks!,?
569311498301870080,@VirginAmerica If only you guys had flights from CMH.,?
568468054306193408,@united that would be great,?
569629990129520641,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,?
569817289874411520,"@united changed my last name for my MileagePlus acct on the site in an hour. @BA_USA had me on hold for 20mins, then 5 days &amp; no change yet",?
570046710870728704,"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",?
570177593250582528,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,?
569538840735703040,@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO,?
569976751205584896,@AmericanAir Am I upgraded on my next flight?,?
570288841447366658,"@SouthwestAir oh, is it only in Atlanta?",?
569626703959494656,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,?
569691144897953793,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,?
568099620456423424,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",?
568676876866224128,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.,?
568111178708336640,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,?
570163662100549634,@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,?
567752009806131200,@SouthwestAir no had to rebook my flight myself and am about to board in bham.,?
569894307508965377,@united please see dm!!,?
567833231434723328,@SouthwestAir Thanks for taking care of me Today!  Michele rocked the customer service! Gate 25 HOU,?
568418629236219904,"@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.",?
569145957721505792,@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,?
569304295444774912,".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER",?
569601094239825920,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,?
569415076400242688,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,?
568558979841810432,"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",?
569308292893290496,"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26.",?
569949968750010370,@USAirways you guys lost my luggage,?
568444029257584640,@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,?
570249159179145216,@AmericanAir now I understand!!,?
569688749208178688,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,?
568076650782404608,@SouthwestAir yea but I was hoping to avoid the ticket difference amount as a birthday courtesy? #flysouthwest #lovesouthwest #mybday,?
569801089022734336,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",?
568140468854198272,@USAirways I spent more on the room &amp; transportation then I did the whole flight,?
567667301067915264,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn",?
567773445195583488,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),?
569995961570856960,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,?
568464076122279937,@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???,?
569714383971966976,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",?
568801701378928641,@JetBlue Oh that totally looks on par with @AmericanAir's Admirals Club; any way you can slide us a couple passes? ;),?
568623037962039297,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",?
569318651502989312,@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,?
569677848983801856,@AmericanAir DM sent. Answer me please,?
569555411998613505,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,?
567756085583302656,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,?
569653977714962433,"@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",?
569182336715243520,"@VirginAmerica We're on flight 910 Vegas to Boston today, checked in online but our bag count didn't register. Can I fix that somehow?",?
568768864793681921,@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off,?
569660648738697216,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,?
568966649728114688,@USAirways me too!,?
567818156607074304,@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,?
569338966857687040,"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",?
568221293914533889,"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",?
569737258191839232,"@AmericanAir would like to talk to someone, please follow.",?
569312077954854913,@united still waiting,?
569418233322872833,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.,?
569362336991092736,@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?,?
569743129928028160,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",?
569875024045314048,@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,?
569665177135812608,@united I need help with a missing bag.,?
570016890996666368,@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,?
569646934031343619,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",?
567797429517692928,"@united sorry, I hate united. i won't get to see my family until Thursday",?
569925291331735552,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.,?
568897992712802304,"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",?
569491240481382400,@USAirways instead of tweeting your customers apologizing why don't you pick up your phone,?
568051199565533184,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,?
568193603954085888,"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",?
569345701487906818,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,?
570055285500469248,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",?
567881459161260032,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",?
569647318535786496,@USAirways been on hold for over and hour now.,?
567894002286096384,"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",?
569025555343007744,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",?
570277054635057153,"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",?
568604231026003968,@SouthwestAir link doesn't work,?
569319723889876993,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",?
570288445156941824,@USAirways How do I get a receipt for a change fee when I originally booked with miles?,?
569947283846004737,"@USAirways US 728. Refuel; we've sat for so long. Pilot announces where the truck is. ""Look, over there to the left!"" Actual announcement.",?
569942226224050176,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,?
569878685723049985,@SouthwestAir thanks for linking to #Passbook. Might be old news but this is my first 2015 flight.,?
568589359034859520,@united Leaving soon. Thanks!,?
568798264943902720,@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,?
569617807916322817,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,?
569703875390918657,@united airlines: you kidding? Bagage lost this morning from ny to Washington and still no trace? #badservice,?
569243229138202624,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,?
569886288691773440,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver...""",?
568486399663575040,@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,?
568964028669800448,@united Looking forward to flying with you guys as well !!,?
570043937244622849,@united Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,?
569611259357863936,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,?
567786760287096832,"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!",?
567810683485753344,@JetBlue this makes me happy. I hope these aren't empty promises.,?
570192366272970752,@USAirways flight 1946 out of clt this morning.  It's snowing here.  Should i head out to the airport?,?
567855171335626752,@VirginAmerica save some for 871 tomorrow AM!,?
568469645843279872,"@USAirways #success made flight , please thank the crew of 556 great time recovery",?
568935636318552064,@USAirways yes I did thank you! They did a great job turning the flight in jan !,?
569295822006960128,@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,?
567872810770657280,@SouthwestAir thanks for your assistance..you guys ROCK!!💯,?
569125697530101760,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet",?
569895406869483520,"@united JH, thanks so much for reaching out. I was able to get assistance after waiting for 70 minutes.",?
568859503472422912,@united Usually an issue with Express our of SFO. Positive note: Mainline p.s. was enjoyable.,?
570269633778855936,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,?
570299824760860672,"@AmericanAir Great, thanks. Followed.",?
569630183747153920,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,?
569986129820196864,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,?
569434598825992192,@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,?
570300177367633921,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,?
567743010322935808,"@SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!",?
570101803708080128,@AmericanAir appreciate it!!,?
569338032572116992,@united traveling with 3 young kids!! Chose our original flights for a reason.,?
569296707982221312,@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ,?
569651499422375936,"@USAirways sorry, we are in Philly. Should've told you that.",?
568039503602065408,@united how on earth could you close the united club in Atlanta? What a major #fail at an airport of this size,?
569992234801737728,@USAirways why is it impossible to change / buy preferred seats via your app?,?
568945122961784833,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",?
569808684252942336,@united I am impressed with your super-fast reply to @CGJase,?
569276734798893056,"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy",?
569661509988708352,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,?
568464940367007744,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,?
570093964059156481,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,?
570120432453615617,@USAirways it doesn't take 6 days to respond to an already open case!,?
570051488875020288,@USAirways - 53 minutes on hold for a reservation?,?
568077514905505792,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.,?
569908781720702976,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,?
569932287380467712,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,?
569703596914282496,@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,?
568760648135544832,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,?
569253270356664322,@JetBlue You already Cancelled Flightled the one b4 us to DCA,?
569915576862183425,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,?
570273710210469888,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,?
569379979055796224,"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",?
569971526876962819,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,?
568069392422051841,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone.",?
569958642411122688,"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",?
570293494444634114,@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,?
570091033368899584,@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight,?
569656884262793216,@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?,?
569953628687101954,@AmericanAir thank you. They are processing my refund.,?
569745801121009664,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",?
568079446592385025,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",?
570303720308809728,@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.,?
570086014980648960,@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,?
568271533782622209,@united @staralliance how can I book reward travel in August?? Everything is blacked out.,?
568524724256444416,"@JetBlue okie doke! Knowing you, you will fix this ;)",?
570010973047795713,@USAirways @VincesViews  there are significant number of folks on 686 connecting to 599 a few minutes hold would make many happy,?
569952340612149250,😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,?
570183297759752192,"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",?
568554107952177152,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?,?
569364374755930112,@united how can u not have gate ready or gate agent for going on hour two,?
570009035455344640,"@VirginAmerica Is flight 769 on it's way? Was supposed to take off 30 minutes ago. Website still shows ""On Time"" not ""In Flight"". Thanks.",?
567867168429182976,@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,?
570122868039634944,@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,?
569607647051317249,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC,?
569341641200439296,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,?
569678349846450177,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming,?
568121964444950529,@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,?
569929944291127296,@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,?
569936565138403328,"@united, this is the line in Denver to rebook due to weather issues. DO BETTER. http://t.co/tmccExYaaQ",?
568977167410802688,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",?
569879497891303424,@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!,?
568526809387544576,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.,?
569815422675124225,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,?
570040644451708930,@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!,?
569995706909503488,@united Thank you!,?
569687163136315392,@AmericanAir yes. He's in the next flight,?
569619330012463104,@AmericanAir Always love opening the upgrade email.,?
568434959226179585,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,?
569594386066984960,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,?
569601264679559168,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",?
568566331169247232,@SouthwestAir DM Sent.,?
569499788934291456,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,?
569624909501984768,@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster,?
569940199842525184,@AmericanAir I think 2 weeks of waiting is more than enough time for you to contact me.  This is why you lose customers,?
569261989735718914,@united A broken luggage and a mild case of food poisoning from UA5 LHR-IAH. Who can I email about this?,?
568558819959119872,@SouthwestAir Roger wilco.,?
569645582387556352,@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.,?
568776728333541376,@SouthwestAir Can you please follow so I can DM? Thx!,?
569381601374638081,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,?
570164810144481280,@united Okay thank you,?
569196241252282368,"@united really fucked my day up Hilo to LAX 2hr30min delay because of software? missed connection, getting home 8hrs Late Flightr no upgrade nothin",?
570263732099649537,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",?
569966422744395776,"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",?
569030858759213056,@SouthwestAir DAL is due for sleet Sun. eve-didn't see it listed for cities that can re-book?  Fly to DCA at 8:10,?
569616335488966656,@AmericanAir fcuk you. Shit service. You got no fans.,?
569596156927303681,"@AmericanAir 30 minutes flight from OKC and then make us wait, 30 minutes cause the gate isn't empty.  #epicfail #poorplanning",?
569915529496027136,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",?
569614500044918784,"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",?
569938470589718528,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",?
569905258715082753,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,?
568602015456215040,@NinaDavuluri We think it's a treat to have you onboard! Enjoy your flight. 💙,?
569584372820647936,@JetBlue early last month via Expedia-there's an extra middle name and initial attached to my last name,?
568828240502128640,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,?
569634575653183488,@JetBlue I think I have it selected already ☺️,?
568086068328681473,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,?
567729904788054017,"@SouthwestAir have you considered adding the ""we'll call you back when we have someone free"" feature to your support line?",?
568168661732724736,"@united well, thanks for not charging me for switching my two Cancelled Flightled flights anyway. That was pretty nice. #stillmakingmepoorthough",?
568949250152734720,@USAirways This is the last time I use your airline. I promise that!,?
569689370988408832,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,?
569724257879502848,@united is it even legal for you guys to advertise flights that you cant honor??,?
569660666014859264,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,?
570288961064710145,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,?
569402506792407041,@united where is our luggage,?
569321800359927808,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,?
568108822360760320,@SouthwestAir Are you announcing any more winners to the #DestinationDragons @Imaginedragons  show @VelourLive in UTAH this weekend? #Lucky,?
569977819389800448,@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!,?
568716027577696256,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,?
568621312622657536,@SouthwestAir I would love to go to the Atlanta show ♥️,?
568145575452876800,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,?
568916345506566145,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",?
569953507874373632,“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂,?
568394432900431872,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,?
570299824760860672,"@AmericanAir Great, thanks. Followed.",?
568702964623216643,"Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”",?
569722436935151616,@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,?
567803306928775168,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,?
570300616901320704,"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",?
569476281974132736,@united okay. Thanks.,?
568828648687591424,@VirginAmerica weather delays &gt; next few weeks ;) #JFK #BOS #DCA,?
569716774431666176,@united UA1731 - Denver to Austin...  Still on the ground...,?
569860103341518849,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,?
568929782286516224,@SouthwestAir I'll have to drop by next time I visit!,?
569203468419751936,@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL,?
569538992980566017,@USAirways now in a black hole of your phone system,?
567785481161953280,@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,?
570043569605648385,@USAirways #FAILINGYOURCUSTOMER ONE BY ONE,?
569204038811717632,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,?
568069437506641920,@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday,?
568474189818146816,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,?
569831129773027329,"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",?
569706638283833344,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",?
570091270334509056,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,?
568166390873653248,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,?
567763837055954944,@USAirways Thank you so much its been a very stressful day,?
570298770136674304,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,?
569957958634770432,"@AmericanAir Was put on hold for 5.5 hrs then got a call back at 11:20 pm, only to wait on hold for another hour.",?
569646857632096256,@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo,?
569693808914522113,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.,?
569971756498329600,@AmericanAir Thank you so much.,?
569964162979221504,"@AmericanAir I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?",?
569672563506458624,@JetBlue you're still the best,?
570108519237558272,@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,?
569541545029804034,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",?
569334462292434944,@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?,?
568015003883859969,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,?
